ts_left,t_germany
2010-03-23 00:00:00+01:00,8.703315358988572
2010-03-24 00:00:00+01:00,10.475794923462193
2010-03-25 00:00:00+01:00,13.480840544932962
2010-03-26 00:00:00+01:00,11.867983377248464
2010-03-27 00:00:00+01:00,7.704041001392299
2010-03-28 00:00:00+01:00,7.643163790774763
2010-03-29 00:00:00+02:00,8.486907748323967
2010-03-30 00:00:00+02:00,10.47239658589916
2010-03-31 00:00:00+02:00,7.937151720632274
2010-04-01 00:00:00+02:00,5.1806098031490215
2010-04-02 00:00:00+02:00,6.290013310781765
2010-04-03 00:00:00+02:00,7.913152601655415
2010-04-04 00:00:00+02:00,8.484109069820123
2010-04-05 00:00:00+02:00,6.838466928288407
2010-04-06 00:00:00+02:00,8.955056044886756
2010-04-07 00:00:00+02:00,11.229187883019335
2010-04-08 00:00:00+02:00,10.340997405628025
2010-04-09 00:00:00+02:00,8.893810671239752
2010-04-10 00:00:00+02:00,7.541302935985038
2010-04-11 00:00:00+02:00,5.354239087293539
2010-04-12 00:00:00+02:00,6.687026294283853
2010-04-13 00:00:00+02:00,8.05069420341432
2010-04-14 00:00:00+02:00,7.809359367964411
2010-04-15 00:00:00+02:00,8.160872515043891
2010-04-16 00:00:00+02:00,7.72137184812012
2010-04-17 00:00:00+02:00,8.735074992040234
2010-04-18 00:00:00+02:00,11.93059388633678
2010-04-19 00:00:00+02:00,9.233998110166343
2010-04-20 00:00:00+02:00,8.841717267245592
2010-04-21 00:00:00+02:00,5.97121674540417
2010-04-22 00:00:00+02:00,6.237073458401726
2010-04-23 00:00:00+02:00,8.459747353566604
2010-04-24 00:00:00+02:00,11.350387412722931
2010-04-25 00:00:00+02:00,14.949343180487084
2010-04-26 00:00:00+02:00,12.219576051372728
2010-04-27 00:00:00+02:00,11.942988390213511
2010-04-28 00:00:00+02:00,14.064726298950513
2010-04-29 00:00:00+02:00,17.94468828928033
2010-04-30 00:00:00+02:00,15.736620775861189
2010-05-01 00:00:00+02:00,12.021989839451425
2010-05-02 00:00:00+02:00,10.41319033267821
2010-05-03 00:00:00+02:00,8.297011425732059
2010-05-04 00:00:00+02:00,7.747158966577508
2010-05-05 00:00:00+02:00,7.614286702085485
2010-05-06 00:00:00+02:00,6.695060167065276
2010-05-07 00:00:00+02:00,6.942963170629434
2010-05-08 00:00:00+02:00,8.837571159749485
2010-05-09 00:00:00+02:00,10.36759355408853
2010-05-10 00:00:00+02:00,8.92247717684318
2010-05-11 00:00:00+02:00,9.366824058320347
2010-05-12 00:00:00+02:00,9.319917549994903
2010-05-13 00:00:00+02:00,8.077788279794971
2010-05-14 00:00:00+02:00,8.333487039961527
2010-05-15 00:00:00+02:00,7.901057456244051
2010-05-16 00:00:00+02:00,10.462084134726258
2010-05-17 00:00:00+02:00,10.385870281900797
2010-05-18 00:00:00+02:00,9.243543391976731
2010-05-19 00:00:00+02:00,9.988355564089556
2010-05-20 00:00:00+02:00,12.188105567182017
2010-05-21 00:00:00+02:00,13.781889953173666
2010-05-22 00:00:00+02:00,14.451421478523942
2010-05-23 00:00:00+02:00,16.17503056093655
2010-05-24 00:00:00+02:00,16.177389473562407
2010-05-25 00:00:00+02:00,13.764086703147623
2010-05-26 00:00:00+02:00,11.42908539410493
2010-05-27 00:00:00+02:00,12.086320442822313
2010-05-28 00:00:00+02:00,13.202103616992407
2010-05-29 00:00:00+02:00,14.044621040178452
2010-05-30 00:00:00+02:00,13.057462871667912
2010-05-31 00:00:00+02:00,10.75831908343684
2010-06-01 00:00:00+02:00,11.956868908006005
2010-06-02 00:00:00+02:00,13.534264332317802
2010-06-03 00:00:00+02:00,16.011402968387742
2010-06-04 00:00:00+02:00,16.10944480530408
2010-06-05 00:00:00+02:00,18.100869147436956
2010-06-06 00:00:00+02:00,19.91096275560963
2010-06-07 00:00:00+02:00,16.756165306520977
2010-06-08 00:00:00+02:00,17.90223797374115
2010-06-09 00:00:00+02:00,20.52998904407781
2010-06-10 00:00:00+02:00,21.346473608174634
2010-06-11 00:00:00+02:00,20.568966171984606
2010-06-12 00:00:00+02:00,15.771256415663991
2010-06-13 00:00:00+02:00,13.621628722158109
2010-06-14 00:00:00+02:00,15.523029021797315
2010-06-15 00:00:00+02:00,14.777720295995803
2010-06-16 00:00:00+02:00,15.433040511393191
2010-06-17 00:00:00+02:00,16.704234214154475
2010-06-18 00:00:00+02:00,14.998920748143608
2010-06-19 00:00:00+02:00,11.832314336836214
2010-06-20 00:00:00+02:00,12.04257663229402
2010-06-21 00:00:00+02:00,12.744520735535922
2010-06-22 00:00:00+02:00,14.820391304582268
2010-06-23 00:00:00+02:00,16.83464359522235
2010-06-24 00:00:00+02:00,19.173356983363988
2010-06-25 00:00:00+02:00,19.182760489503444
2010-06-26 00:00:00+02:00,18.74440684808901
2010-06-27 00:00:00+02:00,20.16660367709858
2010-06-28 00:00:00+02:00,22.397289369916333
2010-06-29 00:00:00+02:00,22.521369976216775
2010-06-30 00:00:00+02:00,21.018935220214082
2010-07-01 00:00:00+02:00,22.138647800253864
2010-07-02 00:00:00+02:00,25.383976760232347
2010-07-03 00:00:00+02:00,25.748496593904274
2010-07-04 00:00:00+02:00,22.646535539002116
2010-07-05 00:00:00+02:00,20.932279248660215
2010-07-06 00:00:00+02:00,17.496260351561723
2010-07-07 00:00:00+02:00,18.39317448610477
2010-07-08 00:00:00+02:00,23.027646757168345
2010-07-09 00:00:00+02:00,25.65334347052689
2010-07-10 00:00:00+02:00,27.673433679679302
2010-07-11 00:00:00+02:00,26.375103767846998
2010-07-12 00:00:00+02:00,25.94602877475875
2010-07-13 00:00:00+02:00,22.335622173187012
2010-07-14 00:00:00+02:00,25.20131308868163
2010-07-15 00:00:00+02:00,21.946668950771578
2010-07-16 00:00:00+02:00,24.377716549202532
2010-07-17 00:00:00+02:00,20.505880446923804
2010-07-18 00:00:00+02:00,18.293752322129436
2010-07-19 00:00:00+02:00,20.82592595018053
2010-07-20 00:00:00+02:00,22.815789889618273
2010-07-21 00:00:00+02:00,24.640838906362525
2010-07-22 00:00:00+02:00,21.63344488012048
2010-07-23 00:00:00+02:00,18.35290261169845
2010-07-24 00:00:00+02:00,16.879203195593288
2010-07-25 00:00:00+02:00,16.21394720704744
2010-07-26 00:00:00+02:00,16.715294136331515
2010-07-27 00:00:00+02:00,18.016909520910147
2010-07-28 00:00:00+02:00,17.699140025826157
2010-07-29 00:00:00+02:00,16.13026150043171
2010-07-30 00:00:00+02:00,16.67878853390901
2010-07-31 00:00:00+02:00,19.059853317224512
2010-08-01 00:00:00+02:00,21.210499885320978
2010-08-02 00:00:00+02:00,18.90499521393315
2010-08-03 00:00:00+02:00,16.8008384394795
2010-08-04 00:00:00+02:00,17.279831030537895
2010-08-05 00:00:00+02:00,17.257176591275865
2010-08-06 00:00:00+02:00,16.902966333656025
2010-08-07 00:00:00+02:00,18.56064315210702
2010-08-08 00:00:00+02:00,18.115232570544865
2010-08-09 00:00:00+02:00,17.70660059158716
2010-08-10 00:00:00+02:00,20.13405967676751
2010-08-11 00:00:00+02:00,19.191027512333772
2010-08-12 00:00:00+02:00,17.838535333058807
2010-08-13 00:00:00+02:00,17.728393141873934
2010-08-14 00:00:00+02:00,17.688812460279237
2010-08-15 00:00:00+02:00,17.81713074285259
2010-08-16 00:00:00+02:00,16.570903616115984
2010-08-17 00:00:00+02:00,15.606110186304786
2010-08-18 00:00:00+02:00,16.074936249398466
2010-08-19 00:00:00+02:00,16.50059288849514
2010-08-20 00:00:00+02:00,19.196302289581745
2010-08-21 00:00:00+02:00,22.00454797605341
2010-08-22 00:00:00+02:00,21.50794309354627
2010-08-23 00:00:00+02:00,19.594885032716405
2010-08-24 00:00:00+02:00,17.615098261445567
2010-08-25 00:00:00+02:00,15.803790754834296
2010-08-26 00:00:00+02:00,17.17897945651167
2010-08-27 00:00:00+02:00,16.06552878183964
2010-08-28 00:00:00+02:00,13.186237782861035
2010-08-29 00:00:00+02:00,12.09637707747605
2010-08-30 00:00:00+02:00,11.64367181209443
2010-08-31 00:00:00+02:00,13.273520427853601
2010-09-01 00:00:00+02:00,13.246954679054632
2010-09-02 00:00:00+02:00,13.597627258177376
2010-09-03 00:00:00+02:00,13.561590789025685
2010-09-04 00:00:00+02:00,12.981233176558815
2010-09-05 00:00:00+02:00,12.913671782445894
2010-09-06 00:00:00+02:00,13.076145305378258
2010-09-07 00:00:00+02:00,12.760859572588195
2010-09-08 00:00:00+02:00,14.58428893123743
2010-09-09 00:00:00+02:00,13.925879725340284
2010-09-10 00:00:00+02:00,14.899567559781637
2010-09-11 00:00:00+02:00,16.65003051600218
2010-09-12 00:00:00+02:00,16.30541172580024
2010-09-13 00:00:00+02:00,14.067841032363617
2010-09-14 00:00:00+02:00,14.130252963173184
2010-09-15 00:00:00+02:00,13.822508593433279
2010-09-16 00:00:00+02:00,12.424034489248383
2010-09-17 00:00:00+02:00,11.588739462293244
2010-09-18 00:00:00+02:00,10.510209793381293
2010-09-19 00:00:00+02:00,10.846728600535027
2010-09-20 00:00:00+02:00,13.254310406824752
2010-09-21 00:00:00+02:00,13.968082984933147
2010-09-22 00:00:00+02:00,14.688689402555786
2010-09-23 00:00:00+02:00,16.436360505816655
2010-09-24 00:00:00+02:00,15.77817558608725
2010-09-25 00:00:00+02:00,11.713614863768933
2010-09-26 00:00:00+02:00,10.179106808657535
2010-09-27 00:00:00+02:00,10.85071400100842
2010-09-28 00:00:00+02:00,10.183017556175482
2010-09-29 00:00:00+02:00,9.647099153502742
2010-09-30 00:00:00+02:00,9.25514486452187
2010-10-01 00:00:00+02:00,9.65505196088209
2010-10-02 00:00:00+02:00,10.732614000610933
2010-10-03 00:00:00+02:00,14.141983810996804
2010-10-04 00:00:00+02:00,14.081553852920377
2010-10-05 00:00:00+02:00,14.064658827891856
2010-10-06 00:00:00+02:00,14.56946445069149
2010-10-07 00:00:00+02:00,14.216978313663699
2010-10-08 00:00:00+02:00,12.828538485822444
2010-10-09 00:00:00+02:00,11.476172844308826
2010-10-10 00:00:00+02:00,9.87971522856107
2010-10-11 00:00:00+02:00,8.314226371247331
2010-10-12 00:00:00+02:00,6.6898907344397935
2010-10-13 00:00:00+02:00,6.967031927017375
2010-10-14 00:00:00+02:00,7.314572033018393
2010-10-15 00:00:00+02:00,8.77275352144538
2010-10-16 00:00:00+02:00,6.72714614458936
2010-10-17 00:00:00+02:00,5.798093663212524
2010-10-18 00:00:00+02:00,4.9668828146908055
2010-10-19 00:00:00+02:00,6.3003691997780304
2010-10-20 00:00:00+02:00,5.9656780645367
2010-10-21 00:00:00+02:00,4.558162244706676
2010-10-22 00:00:00+02:00,5.221387152005851
2010-10-23 00:00:00+02:00,5.954378729871617
2010-10-24 00:00:00+02:00,7.041177407685828
2010-10-25 00:00:00+02:00,4.836980520823598
2010-10-26 00:00:00+02:00,4.875356111658958
2010-10-27 00:00:00+02:00,6.449100628837892
2010-10-28 00:00:00+02:00,8.108347030442065
2010-10-29 00:00:00+02:00,8.93162104731365
2010-10-30 00:00:00+02:00,10.294308786499563
2010-10-31 00:00:00+02:00,8.937025278305558
2010-11-01 00:00:00+01:00,8.620346761183383
2010-11-02 00:00:00+01:00,8.435038358176255
2010-11-03 00:00:00+01:00,11.049713904911318
2010-11-04 00:00:00+01:00,13.138601488802971
2010-11-05 00:00:00+01:00,12.734365601352339
2010-11-06 00:00:00+01:00,8.894682715925333
2010-11-07 00:00:00+01:00,4.955749645420318
2010-11-08 00:00:00+01:00,3.5298595102393837
2010-11-09 00:00:00+01:00,4.739515524588146
2010-11-10 00:00:00+01:00,5.294676895906447
2010-11-11 00:00:00+01:00,5.079474220292049
2010-11-12 00:00:00+01:00,9.3581848431645
2010-11-13 00:00:00+01:00,11.097653963446437
2010-11-14 00:00:00+01:00,12.226413016201278
2010-11-15 00:00:00+01:00,8.39901571591353
2010-11-16 00:00:00+01:00,5.213822074197823
2010-11-17 00:00:00+01:00,4.194964397400144
2010-11-18 00:00:00+01:00,5.095986763431894
2010-11-19 00:00:00+01:00,5.489307827211882
2010-11-20 00:00:00+01:00,5.566047512064648
2010-11-21 00:00:00+01:00,3.8625435306786726
2010-11-22 00:00:00+01:00,3.9858497838192597
2010-11-23 00:00:00+01:00,2.8373864575024217
2010-11-24 00:00:00+01:00,1.6076861779677498
2010-11-25 00:00:00+01:00,-0.0347628851107528
2010-11-26 00:00:00+01:00,-1.0789177137026171
2010-11-27 00:00:00+01:00,-2.4957589955972352
2010-11-28 00:00:00+01:00,-2.747098978516637
2010-11-29 00:00:00+01:00,-1.828200799019413
2010-11-30 00:00:00+01:00,-3.3825657732725904
2010-12-01 00:00:00+01:00,-7.010519378284492
2010-12-02 00:00:00+01:00,-7.588217118177522
2010-12-03 00:00:00+01:00,-6.46273254811841
2010-12-04 00:00:00+01:00,-4.938504665963117
2010-12-05 00:00:00+01:00,-0.9782659721806138
2010-12-06 00:00:00+01:00,-0.45083396111126156
2010-12-07 00:00:00+01:00,-1.965130636726031
2010-12-08 00:00:00+01:00,-1.482373180088837
2010-12-09 00:00:00+01:00,-0.7869460520902659
2010-12-10 00:00:00+01:00,-0.602602163404953
2010-12-11 00:00:00+01:00,3.7158155050592088
2010-12-12 00:00:00+01:00,1.1003977602527768
2010-12-13 00:00:00+01:00,-3.918823525727259
2010-12-14 00:00:00+01:00,-3.633755237053148
2010-12-15 00:00:00+01:00,-4.253782555873186
2010-12-16 00:00:00+01:00,-4.378623922619097
2010-12-17 00:00:00+01:00,-4.178355454699482
2010-12-18 00:00:00+01:00,-6.246633733358359
2010-12-19 00:00:00+01:00,-5.745868719216496
2010-12-20 00:00:00+01:00,-4.158412086583853
2010-12-21 00:00:00+01:00,-3.789121324331994
2010-12-22 00:00:00+01:00,-1.717255908283019
2010-12-23 00:00:00+01:00,-0.33564282901398124
2010-12-24 00:00:00+01:00,-1.8436201166644997
2010-12-25 00:00:00+01:00,-6.156732774924298
2010-12-26 00:00:00+01:00,-6.491146028970923
2010-12-27 00:00:00+01:00,-3.4936694901686263
2010-12-28 00:00:00+01:00,-4.6952807994308
2010-12-29 00:00:00+01:00,-5.841774617754052
2010-12-30 00:00:00+01:00,-6.037730008715695
2010-12-31 00:00:00+01:00,-0.7137716287850118
2011-01-01 00:00:00+01:00,0.9125123456838394
2011-01-02 00:00:00+01:00,-0.45548741319643826
2011-01-03 00:00:00+01:00,-1.875865652194694
2011-01-04 00:00:00+01:00,-2.471719511167502
2011-01-05 00:00:00+01:00,-4.731656680675221
2011-01-06 00:00:00+01:00,1.2089242445804997
2011-01-07 00:00:00+01:00,4.370911685161109
2011-01-08 00:00:00+01:00,7.339939330077056
2011-01-09 00:00:00+01:00,4.35464445543721
2011-01-10 00:00:00+01:00,0.532915082193947
2011-01-11 00:00:00+01:00,1.086956742668902
2011-01-12 00:00:00+01:00,3.6004219705104785
2011-01-13 00:00:00+01:00,6.891281769046599
2011-01-14 00:00:00+01:00,9.420166209867407
2011-01-15 00:00:00+01:00,7.734633553952124
2011-01-16 00:00:00+01:00,7.127807099285971
2011-01-17 00:00:00+01:00,5.441933414183701
2011-01-18 00:00:00+01:00,5.047959798705541
2011-01-19 00:00:00+01:00,2.454174785940542
2011-01-20 00:00:00+01:00,0.3137223065956627
2011-01-21 00:00:00+01:00,-1.1508934380606581
2011-01-22 00:00:00+01:00,-0.6588806946248471
2011-01-23 00:00:00+01:00,-0.05761018716274978
2011-01-24 00:00:00+01:00,1.0912609830321416
2011-01-25 00:00:00+01:00,1.9338478642990542
2011-01-26 00:00:00+01:00,0.42678512110162586
2011-01-27 00:00:00+01:00,-1.386581062974809
2011-01-28 00:00:00+01:00,-2.4145377039752898
2011-01-29 00:00:00+01:00,-3.3704732511595323
2011-01-30 00:00:00+01:00,-3.5515400295067034
2011-01-31 00:00:00+01:00,-4.853193104517863
2011-02-01 00:00:00+01:00,-4.375346256778126
2011-02-02 00:00:00+01:00,-0.975161042740822
2011-02-03 00:00:00+01:00,1.393147375883373
2011-02-04 00:00:00+01:00,4.854276184483805
2011-02-05 00:00:00+01:00,8.451338880601961
2011-02-06 00:00:00+01:00,7.811573876869666
2011-02-07 00:00:00+01:00,6.692360554861639
2011-02-08 00:00:00+01:00,4.857119659838087
2011-02-09 00:00:00+01:00,2.3044190544627248
2011-02-10 00:00:00+01:00,3.6510415373955105
2011-02-11 00:00:00+01:00,5.890819219407424
2011-02-12 00:00:00+01:00,2.0647995738734
2011-02-13 00:00:00+01:00,2.0690340507106644
2011-02-14 00:00:00+01:00,2.1127146198483455
2011-02-15 00:00:00+01:00,1.0805963281328168
2011-02-16 00:00:00+01:00,2.040993552675608
2011-02-17 00:00:00+01:00,0.2543682917942654
2011-02-18 00:00:00+01:00,-0.27050815186011606
2011-02-19 00:00:00+01:00,-0.3587796799921425
2011-02-20 00:00:00+01:00,-2.339107427801548
2011-02-21 00:00:00+01:00,-4.418444088922634
2011-02-22 00:00:00+01:00,-5.57452211891716
2011-02-23 00:00:00+01:00,-5.0410355481193125
2011-02-24 00:00:00+01:00,-2.0175403299397927
2011-02-25 00:00:00+01:00,0.006468656542961544
2011-02-26 00:00:00+01:00,1.459432716872893
2011-02-27 00:00:00+01:00,1.591010415010136
2011-02-28 00:00:00+01:00,2.705139575027195
2011-03-01 00:00:00+01:00,1.8306984606946022
2011-03-02 00:00:00+01:00,1.1893171663656257
2011-03-03 00:00:00+01:00,0.581347820559315
2011-03-04 00:00:00+01:00,0.8091515304906597
2011-03-05 00:00:00+01:00,1.2730136082228494
2011-03-06 00:00:00+01:00,0.4306166561153711
2011-03-07 00:00:00+01:00,0.8337222409724788
2011-03-08 00:00:00+01:00,3.0205578483215327
2011-03-09 00:00:00+01:00,6.066524910136965
2011-03-10 00:00:00+01:00,6.586020142635751
2011-03-11 00:00:00+01:00,6.754653782237395
2011-03-12 00:00:00+01:00,7.373885027085351
2011-03-13 00:00:00+01:00,9.760922943351776
2011-03-14 00:00:00+01:00,9.019917661584183
2011-03-15 00:00:00+01:00,8.93732360246593
2011-03-16 00:00:00+01:00,5.9309334356761765
2011-03-17 00:00:00+01:00,4.682079500594595
2011-03-18 00:00:00+01:00,4.129510200775013
2011-03-19 00:00:00+01:00,4.540555087586506
2011-03-20 00:00:00+01:00,3.9532696881578717
2011-03-21 00:00:00+01:00,6.45876991864539
2011-03-22 00:00:00+01:00,8.532715479927457
2011-03-23 00:00:00+01:00,8.154611698689749
2011-03-24 00:00:00+01:00,9.34707340746706
2011-03-25 00:00:00+01:00,8.816116677596986
2011-03-26 00:00:00+01:00,5.501317007610194
2011-03-27 00:00:00+01:00,5.036024516609638
2011-03-28 00:00:00+02:00,5.615032440197731
2011-03-29 00:00:00+02:00,6.99997276298495
2011-03-30 00:00:00+02:00,9.362887078226604
2011-03-31 00:00:00+02:00,11.024480596709735
2011-04-01 00:00:00+02:00,12.69580864060812
2011-04-02 00:00:00+02:00,15.31688868276639
2011-04-03 00:00:00+02:00,13.734864521222425
2011-04-04 00:00:00+02:00,9.437595183889304
2011-04-05 00:00:00+02:00,9.473524868889658
2011-04-06 00:00:00+02:00,12.988417641802194
2011-04-07 00:00:00+02:00,13.822062337050468
2011-04-08 00:00:00+02:00,10.577232882446403
2011-04-09 00:00:00+02:00,10.07545885226013
2011-04-10 00:00:00+02:00,11.010979371551779
2011-04-11 00:00:00+02:00,13.700446367972091
2011-04-12 00:00:00+02:00,8.486105916643798
2011-04-13 00:00:00+02:00,6.419686085324214
2011-04-14 00:00:00+02:00,7.044280006240094
2011-04-15 00:00:00+02:00,8.406368920842846
2011-04-16 00:00:00+02:00,10.084948045118212
2011-04-17 00:00:00+02:00,11.514608857208612
2011-04-18 00:00:00+02:00,12.278581050751578
2011-04-19 00:00:00+02:00,14.418604869387925
2011-04-20 00:00:00+02:00,15.367691254573979
2011-04-21 00:00:00+02:00,16.43773514019344
2011-04-22 00:00:00+02:00,17.463181328699562
2011-04-23 00:00:00+02:00,17.706400468027695
2011-04-24 00:00:00+02:00,15.876488373581008
2011-04-25 00:00:00+02:00,14.072285243828109
2011-04-26 00:00:00+02:00,12.978485297241095
2011-04-27 00:00:00+02:00,12.198534172747525
2011-04-28 00:00:00+02:00,13.630949362805673
2011-04-29 00:00:00+02:00,14.879788956492986
2011-04-30 00:00:00+02:00,13.266717449833887
2011-05-01 00:00:00+02:00,10.934046176501178
2011-05-02 00:00:00+02:00,8.391883130996181
2011-05-03 00:00:00+02:00,7.195414673169016
2011-05-04 00:00:00+02:00,7.439622802474522
2011-05-05 00:00:00+02:00,9.680522116783116
2011-05-06 00:00:00+02:00,14.198644665681185
2011-05-07 00:00:00+02:00,17.328389217379492
2011-05-08 00:00:00+02:00,17.298759419777674
2011-05-09 00:00:00+02:00,18.11306830613743
2011-05-10 00:00:00+02:00,18.56691617947766
2011-05-11 00:00:00+02:00,17.46569414438875
2011-05-12 00:00:00+02:00,14.823710216644043
2011-05-13 00:00:00+02:00,13.180249754506308
2011-05-14 00:00:00+02:00,13.076103804212611
2011-05-15 00:00:00+02:00,10.522195845069076
2011-05-16 00:00:00+02:00,10.935732380631322
2011-05-17 00:00:00+02:00,13.672525411783717
2011-05-18 00:00:00+02:00,16.288809679914277
2011-05-19 00:00:00+02:00,16.736905163986883
2011-05-20 00:00:00+02:00,16.593615552500125
2011-05-21 00:00:00+02:00,17.3633408738091
2011-05-22 00:00:00+02:00,18.05807552924894
2011-05-23 00:00:00+02:00,16.038946288132816
2011-05-24 00:00:00+02:00,15.258611151945727
2011-05-25 00:00:00+02:00,14.386313212190059
2011-05-26 00:00:00+02:00,17.460696050176146
2011-05-27 00:00:00+02:00,13.546132388661405
2011-05-28 00:00:00+02:00,13.171604808521542
2011-05-29 00:00:00+02:00,16.32306326775935
2011-05-30 00:00:00+02:00,21.546684599470897
2011-05-31 00:00:00+02:00,17.211053016402623
2011-06-01 00:00:00+02:00,13.1790746595422
2011-06-02 00:00:00+02:00,16.022573867051978
2011-06-03 00:00:00+02:00,19.088239857140092
2011-06-04 00:00:00+02:00,21.456262551146576
2011-06-05 00:00:00+02:00,21.76939218753854
2011-06-06 00:00:00+02:00,20.536689823152336
2011-06-07 00:00:00+02:00,18.565249096346776
2011-06-08 00:00:00+02:00,16.08246445061547
2011-06-09 00:00:00+02:00,15.046191733658517
2011-06-10 00:00:00+02:00,15.450576296445591
2011-06-11 00:00:00+02:00,14.825755113647896
2011-06-12 00:00:00+02:00,15.328617222375298
2011-06-13 00:00:00+02:00,17.562535804139326
2011-06-14 00:00:00+02:00,17.706619431305423
2011-06-15 00:00:00+02:00,18.54372507208206
2011-06-16 00:00:00+02:00,18.882901664601427
2011-06-17 00:00:00+02:00,16.500381502699554
2011-06-18 00:00:00+02:00,14.967079071179505
2011-06-19 00:00:00+02:00,12.994670299378232
2011-06-20 00:00:00+02:00,13.90799062474129
2011-06-21 00:00:00+02:00,17.132777456368075
2011-06-22 00:00:00+02:00,17.929882392014516
2011-06-23 00:00:00+02:00,15.394746841613458
2011-06-24 00:00:00+02:00,13.475469427855652
2011-06-25 00:00:00+02:00,13.615632957082523
2011-06-26 00:00:00+02:00,17.634043095306726
2011-06-27 00:00:00+02:00,21.753205193356308
2011-06-28 00:00:00+02:00,23.605163633512618
2011-06-29 00:00:00+02:00,20.848788846223233
2011-06-30 00:00:00+02:00,14.899479569463914
2011-07-01 00:00:00+02:00,13.89055329170505
2011-07-02 00:00:00+02:00,12.809446493533107
2011-07-03 00:00:00+02:00,14.283684279304696
2011-07-04 00:00:00+02:00,15.463230584098246
2011-07-05 00:00:00+02:00,18.610788122190726
2011-07-06 00:00:00+02:00,20.09061551345203
2011-07-07 00:00:00+02:00,19.531531581628197
2011-07-08 00:00:00+02:00,18.70854273835136
2011-07-09 00:00:00+02:00,19.928098896152342
2011-07-10 00:00:00+02:00,19.449124878192567
2011-07-11 00:00:00+02:00,18.85749721550813
2011-07-12 00:00:00+02:00,20.431491917884546
2011-07-13 00:00:00+02:00,18.223699919478697
2011-07-14 00:00:00+02:00,15.339447923477751
2011-07-15 00:00:00+02:00,15.345901718419494
2011-07-16 00:00:00+02:00,18.551344416217514
2011-07-17 00:00:00+02:00,17.35400422159343
2011-07-18 00:00:00+02:00,16.156342492917936
2011-07-19 00:00:00+02:00,17.39898974873559
2011-07-20 00:00:00+02:00,16.732861896734924
2011-07-21 00:00:00+02:00,16.080433504850667
2011-07-22 00:00:00+02:00,14.232239747141843
2011-07-23 00:00:00+02:00,13.792041243364553
2011-07-24 00:00:00+02:00,12.598884835401583
2011-07-25 00:00:00+02:00,14.41626612251934
2011-07-26 00:00:00+02:00,16.499511945830402
2011-07-27 00:00:00+02:00,17.91749138066498
2011-07-28 00:00:00+02:00,17.541143003842617
2011-07-29 00:00:00+02:00,15.757433491650012
2011-07-30 00:00:00+02:00,14.743792343175985
2011-07-31 00:00:00+02:00,14.653434662588069
2011-08-01 00:00:00+02:00,16.895761523868178
2011-08-02 00:00:00+02:00,20.247626724395086
2011-08-03 00:00:00+02:00,20.569149231208524
2011-08-04 00:00:00+02:00,19.9465222183375
2011-08-05 00:00:00+02:00,19.326144553847545
2011-08-06 00:00:00+02:00,20.391081985820854
2011-08-07 00:00:00+02:00,17.673370709116682
2011-08-08 00:00:00+02:00,14.909037064462842
2011-08-09 00:00:00+02:00,14.290608658992387
2011-08-10 00:00:00+02:00,14.24194366614317
2011-08-11 00:00:00+02:00,17.416180237329275
2011-08-12 00:00:00+02:00,17.251900393776022
2011-08-13 00:00:00+02:00,17.85711975350792
2011-08-14 00:00:00+02:00,18.60217499720538
2011-08-15 00:00:00+02:00,17.17641732759286
2011-08-16 00:00:00+02:00,16.66242544220767
2011-08-17 00:00:00+02:00,19.182956309816536
2011-08-18 00:00:00+02:00,20.26277833366072
2011-08-19 00:00:00+02:00,18.307223424834262
2011-08-20 00:00:00+02:00,17.80434684235304
2011-08-21 00:00:00+02:00,20.639419210416207
2011-08-22 00:00:00+02:00,20.916812188180593
2011-08-23 00:00:00+02:00,20.687431792750772
2011-08-24 00:00:00+02:00,21.253173367334018
2011-08-25 00:00:00+02:00,20.357218024836328
2011-08-26 00:00:00+02:00,22.675476660388455
2011-08-27 00:00:00+02:00,15.204546489961166
2011-08-28 00:00:00+02:00,14.42223839560835
2011-08-29 00:00:00+02:00,13.897677445251507
2011-08-30 00:00:00+02:00,13.240988443732924
2011-08-31 00:00:00+02:00,13.929170754065169
2011-09-01 00:00:00+02:00,14.503860390752095
2011-09-02 00:00:00+02:00,16.812869769534963
2011-09-03 00:00:00+02:00,20.73200306112468
2011-09-04 00:00:00+02:00,20.84545915480011
2011-09-05 00:00:00+02:00,16.705986221613006
2011-09-06 00:00:00+02:00,15.678905562281862
2011-09-07 00:00:00+02:00,14.626682226556124
2011-09-08 00:00:00+02:00,13.311799234946083
2011-09-09 00:00:00+02:00,15.386184044750003
2011-09-10 00:00:00+02:00,19.81364951712686
2011-09-11 00:00:00+02:00,19.480394901340908
2011-09-12 00:00:00+02:00,17.490954446335326
2011-09-13 00:00:00+02:00,17.075093831378382
2011-09-14 00:00:00+02:00,14.20792314350113
2011-09-15 00:00:00+02:00,13.393152345000077
2011-09-16 00:00:00+02:00,13.61240838683184
2011-09-17 00:00:00+02:00,15.954966493812435
2011-09-18 00:00:00+02:00,13.183386477387577
2011-09-19 00:00:00+02:00,12.006725503837535
2011-09-20 00:00:00+02:00,13.247723864490586
2011-09-21 00:00:00+02:00,14.411414742821359
2011-09-22 00:00:00+02:00,14.068177351315596
2011-09-23 00:00:00+02:00,12.742973958543244
2011-09-24 00:00:00+02:00,14.0930365571416
2011-09-25 00:00:00+02:00,15.537441086562884
2011-09-26 00:00:00+02:00,17.576969640760396
2011-09-27 00:00:00+02:00,16.345243681606018
2011-09-28 00:00:00+02:00,16.42034683503322
